78,78
149,149
154,154
173,173
13,13
170,170
204,204
94,94
85,57
25,25
175,175
142,142
224,165
39,39
105,105
141,141
196,196
155,155
220,220
64,64
191,191
22,111
36,36
29,29
19,19
37,37
72,72
44,44
55,55
23,23
208,208
188,188
29,29
20,20
72,72
116,116
99,99
73,73
47,47
64,64
47,47
39,39
60,60
3,3
225,225
169,169
211,211
214,214
152,152
74,74
186,186
205,205
46,46
50,68
143,143
211,211
152,152
181,181
151,151
197,197
105,105
177,177
193,193
147,147
82,82
158,158
33,33
172,172
194,140
163,163
20,20
65,65
175,175
210,210
153,153
174,174
126,126
2,2
50,50
92,92
118,118
67,67
92,92
146,146
225,225
141,141
80,80
95,96
70,70
131,131
29,29
145,145
129,129
188,13
97,97
189,189
207,207
28,28
180,180
188,188
183,183
54,54
46,46
191,191
69,69
187,187
199,199
87,87
33,33
28,220
94,94
224,224
219,219
204,204
190,190
162,162
205,205
88,88
19,206
36,36
124,124
181,181
72,72
108,108
27,27
181,181
133,133
5,5
204,204
39,39
97,97
21,21
190,190
195,195
156,156
110,110
36,36
172,172
156,156
137,137
193,193
123,123
74,74
90,90
188,188
119,119
173,173
203,203
130,130
83,83
134,134
61,61
1,1
179,179
89,89
211,211
12,12
175,175
64,64
2,2
143,103
131,131
67,67
75,75
185,185
65,65
14,14
81,81
1,1
192,192
77,77
125,125
93,93
38,38
157,157
197,197
29,29
107,107
174,174
68,68
93,93
2,2
94,94
63,63
119,119
172,172
84,84
56,56
147,147
48,48
217,217
121,215
194,194
62,62
93,93
152,152
214,214
155,155
138,138
12,12
53,53
216,216
207,207
144,144
217,217
13,13
55,55
161,161
127,127
178,178
158,158
153,153
81,81
128,128
11,11
184,184
33,33
102,102
99,99
47,47
91,91
109,109
122,122
209,209
128,128
173,82
108,108
88,88
208,208
213,213
35,35
32,32
4,4
113,113
2,2
68,68
147,147
76,78
90,90
133,133
88,88
134,134
146,146
170,170
222,222
43,43
65,65
89,89
128,128
180,180
78,78
160,160
9,9
184,184
195,195
215,215
141,141
218,218
198,198
165,165
70,70
150,150
117,117
151,151
194,194
32,32
104,104
153,153
46,46
114,114
105,105
177,177
147,147
196,196
108,108
195,195
178,178
42,68
14,14
25,25
150,150
146,146
192,192
88,88
173,173
97,97
189,189
164,164
100,147
147,147
191,191
95,95
67,67
58,58
206,206
189,189
216,216
45,45
77,77
128,128
215,215
52,52
216,216
111,111
205,205
32,32
22,22
215,215
193,193
103,103
223,223
225,225
186,186
151,151
115,115
186,186
31,31
169,169
104,104
12,12
224,224
78,200
33,33
206,206
15,15
91,91
46,46
75,75
38,38
87,87
22,183
49,49
112,112
110,110
39,39
82,82
174,174
97,137
224,224
165,165
108,108
68,68
23,23
216,216
176,176
58,58
95,96
28,28
169,169
20,4
29,29
178,178
213,213
133,133
202,202
168,168
130,130
55,55
148,148
220,220
91,91
199,199
156,156
126,37
2,2
161,161
41,41
207,207
20,4
33,33
225,225
143,143
115,115
220,68
163,163
147,147
6,6
126,126
47,47
98,98
203,203
203,203
158,0
153,153
163,67
185,185
174,174
145,145
44,44
114,114
152,152
127,127
36,36
87,87
200,200
72,72
114,114
196,196
172,172
72,72
163,67
97,97
14,14
13,13
8,8
182,182
114,114
118,118
64,64
199,199
66,66
121,121
220,220
142,142
149,149
124,124
125,125
51,51
202,202
69,69
33,33
43,43
193,193
179,179
66,66
131,131
56,90
116,116
182,182
190,190
179,179
44,44
56,56
66,66
131,131
5,5
217,106
186,186
126,126
150,150
209,209
116,116
103,103
91,91
211,211
120,120
7,7
66,66
170,170
194,194
175,175
29,29
115,115
116,116
100,100
16,51
109,109
96,131
114,114
85,85
116,116
121,121
91,91
100,100
2,2
42,42
26,26
55,55
136,136
88,88
61,61
84,84
113,113
163,163
149,149
86,86
10,10
95,95
70,70
209,209
224,224
33,33
186,186
127,127
103,103
5,5
21,21
170,170
104,104
75,75
161,161
104,104
54,54
136,136
98,98
50,50
18,18
150,150
92,92
214,214
195,195
73,90
74,74
106,106
193,193
66,66
123,123
25,25
18,18
135,135
62,62
86,207
139,139
23,23
155,155
100,100
194,194
30,30
108,108
174,174
64,64
72,72
107,107
219,219
201,201
187,187
110,110
205,205
219,219
163,9
143,143
207,207
45,45
145,145
142,142
152,152
170,170
141,141
3,3
219,219
34,34
101,101
202,202
15,15
161,161
196,196
199,199
168,168
123,123
155,155
205,205
73,73
56,56
183,183
124,124
154,154
223,223
175,175
67,67
7,7
109,109
65,65
135,135
49,49
219,219
201,201
17,17
219,219
71,71
7,7
33,33
180,180
55,55
110,110
36,36
174,174
20,20
57,57
70,70
187,187
222,222
159,159
44,44
198,198
216,216
170,170
35,35
135,135
13,13
158,158
188,188
181,181
43,43
152,152
61,61
50,50
42,42
69,69
94,94
13,13
62,62
55,55
42,42
182,182
6,6
41,41
195,195
101,101
3,3
125,125
28,28
106,106
68,68
56,56
153,153
109,109
110,110
57,57
173,173
160,160
40,40
111,111
65,65
20,20
189,189
6,6
38,38
22,22
159,159
180,180
163,163
214,214
145,145
212,212
160,160
101,86
142,142
217,217
40,40
168,168
85,57
101,101
177,177
45,45
18,18
118,118
199,199
82,150
69,69
13,125
112,112
177,177
55,10
188,188
221,182
132,132
122,122
79,79
105,105
147,147
17,166
90,90
198,198
215,215
133,133
129,129
168,168
151,151
154,154
53,53
209,209
125,125
144,144
202,202
56,56
103,103
3,3
77,77
214,214
112,112
67,67
201,201
64,64
32,32
45,45
162,162
113,113
28,28
48,48
45,45
113,113
26,26
150,150
163,163
220,220
93,65
123,123
123,123
153,153
101,86
154,154
115,115
41,41
69,69
174,174
79,79
57,57
88,88
15,15
209,204
38,38
202,202
37,37
82,82
143,143
169,169
89,89
67,67
121,121
103,103
168,168
77,77
119,119
47,47
117,117
72,72
181,181
102,102
61,61
125,125
184,184
177,177
199,199
131,131
150,150
146,146
200,200
16,16
53,53
83,83
123,123
69,69
163,9
204,204
92,92
19,206
150,150
11,11
84,84
184,184
87,87
179,179
29,29
72,72
185,185
43,150
192,192
192,192
87,87
190,190
53,53
79,79
60,60
141,141
103,103
20,20
138,138
167,167
172,172
154,154
15,15
168,168
28,28
40,40
69,69
177,177
114,114
199,199
121,121
201,201
171,171
56,56
38,38
94,94
79,79
76,76
156,156
204,204
5,5
12,12
109,109
78,78
114,114
171,171
51,172
22,22
95,95
183,183
111,111
140,140
217,218
113,113
192,192
24,24
16,16
163,163
145,145
117,117
203,203
59,59
128,128
224,224
32,32
106,106
134,134
74,74
177,221
159,159
23,23
214,214
153,153
19,19
92,92
11,11
154,62
100,100
150,150
71,71
97,97
189,189
221,221
172,172
74,74
177,177
85,85
165,165
104,104
109,109
198,198
63,63
124,124
175,175
167,167
118,118
148,148
225,225
140,140
121,121
188,188
135,135
102,102
4,4
129,129
107,192
222,222
1,1
35,35
199,199
205,205
54,54
156,7
28,28
44,44
71,71
118,118
102,102
162,162
131,131
142,142
52,52
3,3
169,169
134,134
114,114
66,108
205,205
160,160
75,75
76,76
77,37
79,79
146,146
189,189
115,115
41,41
115,115
139,139
16,16
164,164
59,59
157,157
48,48
87,87
136,136
39,39
102,102
103,103
50,50
54,54
105,105
147,147
16,0
170,170
118,118
91,91
136,136
144,144
111,41
191,191
104,104
222,222
108,108
187,187
160,160
119,119
224,224
156,7
40,40
45,45
186,186
83,83
149,149
143,143
160,160
61,61
126,126
210,210
84,84
167,167
126,37
131,89
188,188
67,67
112,112
13,13
94,94
198,198
146,146
151,151
126,126
125,125
171,171
36,36
24,24
27,12
123,123
84,84
48,48
178,178
53,53
207,207
72,72
89,89
185,185
92,92
164,164
182,182
128,128
14,14
191,191
18,18
112,112
96,96
211,211
80,80
3,3
97,97
2,2
27,27
147,147
123,123
48,48
192,192
15,15
199,199
104,104
139,62
98,98
52,52
135,135
34,34
92,92
135,135
192,192
210,210
17,17
174,174
114,114
92,92
145,145
82,82
70,70
178,178
36,36
170,170
177,177
151,151
11,11
26,26
122,122
137,137
20,20
26,26
48,48
224,224
206,53
140,140
124,124
46,46
43,43
218,218
191,191
187,187
222,222
143,143
202,202
39,39
198,198
76,76
44,44
106,106
39,39
168,168
102,102
175,175
169,169
196,196
65,65
29,29
224,224
149,149
166,166
204,204
23,23
0,0
15,15
148,148
68,68
33,33
214,214
154,62
63,63
55,55
166,166
173,173
136,136
211,211
27,27
65,65
82,131
99,99
194,140
165,165
181,181
163,67
111,111
43,43
115,115
58,58
94,94
168,168
14,14
216,216
190,190
15,15
208,208
199,199
57,57
12,12
183,22
103,103
0,0
97,97
133,133
75,75
50,50
39,39
193,193
80,80
163,163
173,173
47,47
119,119
112,112
42,221
25,25
90,90
167,167
112,112
151,151
206,206
178,178
90,90
112,112
27,27
180,180
101,101
139,139
55,55
118,118
16,16
0,0
140,140
4,4
103,103
189,189
141,141
195,195
64,64
189,189
20,4
75,75
32,32
4,4
178,178
79,79
220,220
141,141
59,59
133,133
25,25
224,224
46,46
108,108
49,49
223,223
128,128
193,193
21,21
208,134
129,129
44,44
75,75
61,61
59,59
41,41
132,132
125,125
19,19
85,85
133,133
48,48
45,45
168,168
203,203
10,10
20,20
0,0
19,19
7,7
218,218
7,7
59,59
224,224
129,129
144,144
50,50
193,193
96,96
208,208
24,24
146,87
124,124
145,145
110,110
58,58
217,217
171,171
71,71
53,53
186,186
130,221
52,52
85,85
205,205
135,135
121,64
68,68
167,167
149,149
160,160
180,180
216,216
50,50
163,163
1,1
45,45
207,182
97,97
76,76
54,54
131,131
3,3
14,14
109,109
56,56
96,217
35,35
112,112
153,153
82,26
60,60
219,219
196,196
74,74
53,53
154,154
31,31
155,155
215,215
141,141
34,34
71,71
81,81
135,135
92,92
73,73
105,105
152,152
34,34
165,52
63,63
23,23
161,161
117,117
130,221
207,22
200,200
31,31
29,29
176,176
17,17
40,40
13,13
141,141
217,96
46,46
167,167
25,25
82,82
42,42
99,99
166,166
183,22
99,99
20,20
55,55
174,174
210,210
43,96
197,197
184,184
143,143
89,89
211,211
90,90
103,103
49,49
124,124
34,34
7,7
224,165
218,218
16,16
8,8
91,91
129,129
191,191
124,124
172,172
195,195
44,44
61,61
60,60
29,29
132,132
34,34
195,195
223,223
120,120
35,35
85,85
17,17
117,117
183,183
183,183
107,107
196,196
184,184
113,113
10,10
89,89
23,23
68,68
158,158
130,130
217,217
98,98
212,212
93,93
176,176
112,23
130,130
73,73
194,194
118,118
93,93
213,213
31,31
75,75
136,136
212,212
153,153
0,0
19,19
162,162
168,168
188,188
144,144
122,122
36,36
91,91
51,51
175,175
108,108
203,203
5,5
98,98
130,130
188,188
102,102
185,185
218,218
113,113
10,10
127,127
88,88
120,120
35,35
58,58
221,221
156,156
23,23
53,53
160,160
206,206
96,96
173,173
100,100
216,216
38,38
205,205
22,22
213,213
14,14
121,121
202,202
95,95
104,104
131,131
224,224
53,53
79,79
106,106
210,210
223,223
169,169
115,115
78,78
61,61
197,197
203,203
197,197
157,157
2,2
39,39
138,138
126,37
82,82
94,94
37,37
207,207
210,210
27,27
144,144
117,117
200,200
193,193
206,206
68,68
186,186
93,93
143,143
110,110
210,210
52,47
53,53
39,39
139,139
202,202
130,130
76,76
185,185
66,66
38,38
23,23
90,90
211,211
23,23
221,221
19,19
190,190
149,149
166,166
166,166
135,60
139,139
188,188
198,198
93,93
188,188
38,38
77,77
132,132
174,174
142,142
27,27
70,70
151,151
78,78
85,85
67,67
152,152
135,135
81,81
116,116
177,177
88,88
50,50
40,40
72,72
178,178
151,151
67,67
38,38
20,20
213,213
209,209
170,170
120,49
29,29
23,23
52,209
124,124
183,183
3,3
67,67
82,82
151,151
127,127
186,138
10,10
132,132
61,61
108,108
25,25
20,20
204,204
213,213
128,128
204,204
197,197
153,153
101,101
159,159
179,179
107,107
65,65
155,155
197,197
58,58
208,208
213,213
135,135
120,120
32,32
169,169
117,117
51,51
71,71
64,64
49,49
18,144
123,123
129,129
37,37
84,84
5,18
84,84
62,62
16,16
43,43
198,198
179,179
122,122
121,121
190,190
121,121
73,73
173,173
163,163
163,9
1,1
41,41
5,5
130,130
110,110
194,140
103,148
11,11
7,7
78,78
151,151
133,133
118,118
19,19
40,128
42,42
211,211
92,92
121,121
163,67
90,90
123,123
99,99
80,80
6,6
221,221
199,199
101,101
0,0
27,27
37,37
157,157
9,9
35,35
9,9
174,174
67,67
83,83
146,146
1,1
208,208
121,215
140,140
45,45
176,176
119,119
133,133
217,217
184,184
188,188
66,66
220,220
196,196
217,217
185,185
101,86
62,62
77,77
35,35
28,28
187,60
120,120
202,202
41,41
216,216
76,76
171,171
32,32
19,19
224,224
63,63
94,94
36,36
81,81
67,67
47,47
75,75
119,90
53,53
78,78
186,186
210,210
156,156
136,136
213,213
135,135
60,60
155,155
59,59
81,81
199,199
127,78
154,154
154,127
8,8
137,137
34,34
94,94
53,53
132,132
140,140
106,106
91,91
222,222
23,59
79,79
80,80
103,103
34,34
57,57
88,88
45,45
111,111
65,65
40,40
54,54
187,187
220,220
102,102
167,167
109,109
109,109
102,102
187,187
9,9
35,35
105,97
181,181
11,11
26,26
96,96
107,107
186,104
126,126
14,14
201,201
166,166
147,147
36,36
112,97
12,12
212,212
124,124
161,161
172,16
160,160
69,69
222,222
85,85
209,209
37,37
102,102
145,145
91,91
165,165
222,222
132,132
94,94
30,30
138,138
180,180
150,144
47,47
122,122
60,60
177,177
116,116
93,93
89,89
28,28
114,114
217,217
124,124
57,57
100,100
148,148
142,142
183,207
31,31
133,133
22,22
121,121
49,49
134,134
223,223
183,0
144,144
11,11
213,213
201,201
142,142
193,193
28,28
222,222
93,93
180,180
117,117
39,39
90,90
174,174
81,81
17,17
173,173
119,119
161,161
63,63
160,160
24,24
179,179
172,172
159,159
46,46
59,59
159,159
94,94
59,59
31,31
76,76
55,10
162,162
149,149
173,173
176,176
148,148
106,106
119,119
134,134
223,223
85,85
186,186
11,11
209,209
148,42
8,8
223,223
32,32
183,183
225,225
180,180
48,48
150,150
225,225
225,225
207,207
163,9
86,0
16,16
65,65
69,69
219,219
124,124
52,52
12,12
56,56
132,126
17,17
161,161
122,122
68,68
98,98
48,48
8,8
92,92
12,12
41,41
224,224
205,205
30,30
15,15
141,141
27,27
157,157
198,198
154,154
74,74
161,161
118,118
221,221
194,194
195,195
189,189
161,161
209,209
54,54
86,0
129,129
169,169
198,198
107,107
58,58
150,150
0,0
191,191
159,159
51,51
139,139
134,134
47,47
62,62
54,54
192,192
182,182
55,200
79,79
123,123
119,119
113,113
151,151
175,175
138,138
207,207
225,225
44,44
120,120
4,4
47,47
207,207
112,112
8,8
51,51
21,21
0,0
56,56
9,9
5,5
139,139
88,88
152,152
11,11
188,188
194,194
9,9
50,50
73,73
139,139
105,105
5,18
5,5
23,23
134,134
9,9
124,124
54,54
196,196
157,157
70,70
138,138
200,200
32,32
37,37
58,58
153,153
179,179
172,172
136,136
156,156
109,109
57,57
115,115
168,168
159,159
122,122
156,156
52,52
57,57
119,119
110,110
158,24
196,196
115,115
103,103
54,54
22,207
123,123
8,8
141,141
127,127
26,26
201,201
173,173
156,156
154,154
71,71
9,9
197,197
66,66
167,167
18,5
92,111
63,63
11,11
145,145
208,208
46,46
92,92
174,174
98,98
30,30
157,157
222,222
90,90
142,142
100,147
21,21
216,216
181,181
190,190
71,71
215,215
14,14
100,100
103,103
94,94
99,99
112,112
34,34
42,42
25,25
113,113
187,61
209,209
25,25
34,34
74,74
208,208
108,108
207,207
40,40
66,66
154,154
193,193
119,119
10,10
14,14
184,184
61,61
160,160
208,208
182,34
166,166
18,18
71,71
49,49
218,218
186,186
24,24
51,172
208,208
225,225
100,100
15,15
15,15
25,25
105,105
130,130
183,22
179,179
179,179
14,14
179,179
200,200
178,178
87,87
20,20
207,207
33,33
19,19
201,201
51,51
149,149
166,17
10,10
160,160
180,180
57,57
35,35
57,57
89,89
206,206
212,212
82,150
85,85
213,213
7,7
203,203
85,85
81,81
126,126
202,202
6,6
6,6
64,64
85,85
35,35
30,30
64,64
98,98
199,199
194,194
145,145
8,8
100,100
131,131
191,191
77,77
218,218
126,126
158,158
91,91
107,107
62,111
146,146
35,35
185,185
105,105
158,158
153,153
62,111
39,39
159,159
27,27
217,217
146,146
214,214
208,208
93,135
193,193
132,132
161,161
111,111
38,38
159,159
116,116
117,117
165,165
200,200
179,179
71,71
28,28
90,158
19,19
221,221
107,107
195,195
65,65
23,13
38,38
215,215
160,160
140,140
144,144
32,32
8,8
107,107
52,165
24,24
28,28
224,224
145,145
8,8
138,138
31,31
1,1
78,78
69,69
141,141
34,34
93,93
92,92
195,195
167,167
181,181
99,99
20,20
187,187
78,78
198,198
132,132
63,63
101,101
151,151
33,33
38,38
169,169
91,91
102,102
23,23
50,50
203,203
84,84
209,209
225,225
203,203
77,77
192,192
176,176
219,219
105,105
159,159
13,13
85,85
99,99
50,50
191,191
70,70
189,189
197,197
27,27
136,136
15,15
144,144
66,108
121,121
82,82
77,77
58,58
125,125
152,152
77,77
149,149
204,204
143,143
40,40
78,78
22,183
106,106
134,134
97,97
58,58
125,125
2,2
126,126
156,156
225,154
222,222
116,116
142,142
219,219
20,20
54,54
138,138
216,216
192,192
120,120
152,152
114,114
89,89
214,214
190,190
218,218
34,34
67,67
179,179
90,90
64,64
60,60
116,116
165,165
185,185
190,190
55,55
203,203
39,39
116,116
36,36
172,134
88,88
130,130
209,209
148,148
121,121
186,186
93,93
127,127
163,163
219,219
29,29
170,170
130,221
12,12
190,190
176,176
105,105
92,92
18,18
183,183
80,80
11,11
52,52
199,199
167,167
201,201
171,171
31,31
166,166
56,56
7,7
128,128
211,211
84,84
107,107
191,191
80,80
183,183
75,75
48,48
225,225
63,63
213,213
88,88
59,59
142,142
80,80
138,138
8,8
170,170
151,151
100,100
38,38
66,66
85,85
111,111
168,168
15,15
46,46
5,5
19,19
36,36
47,47
140,140
39,39
76,76
29,29
104,104
120,120
3,3
74,74
23,23
196,196
180,180
154,62
193,193
8,8
138,138
67,67
62,62
42,42
129,129
83,83
6,6
210,210
49,49
204,204
38,38
198,198
11,11
164,164
95,95
208,134
143,143
30,30
220,220
1,1
77,77
111,111
167,167
163,163
191,191
52,52
161,161
153,153
89,89
26,26
28,28
149,149
198,163
195,195
42,42
52,47
92,92
117,117
98,98
38,38
144,144
13,13
225,225
214,214
174,174
90,90
209,209
71,71
185,185
63,63
96,96
132,132
210,210
109,109
17,17
35,35
55,55
36,36
57,57
213,213
117,117
135,135
79,79
105,105
17,17
124,124
181,181
160,160
209,209
81,81
102,102
201,201
191,149
137,137
133,133
112,125
208,208
55,55
39,39
117,117
64,64
134,134
127,127
212,212
11,11
34,34
27,27
130,130
137,137
135,135
194,194
171,171
181,181
116,116
74,74
25,25
136,136
112,112
50,50
23,23
210,210
79,79
109,109
159,159
126,126
53,53
89,89
50,50
72,72
99,99
7,7
93,93
77,77
104,104
194,194
194,194
79,79
100,100
214,214
126,126
138,138
205,205
51,51
82,82
93,93
21,21
169,169
85,85
106,106
147,147
176,176
126,126
221,221
11,11
204,204
50,50
70,70
58,58
50,50
90,90
158,158
146,146
15,15
121,75
38,38
40,40
218,218
177,177
189,189
189,189
120,120
51,51
168,168
10,10
56,56
122,122
77,77
8,8
217,217
56,56
157,157
112,107
9,9
131,89
161,161
2,2
63,63
162,162
97,97
17,17
11,11
30,30
182,182
217,217
216,216
116,116
76,76
217,217
22,76
143,143
190,190
194,194
220,220
9,9
66,66
223,223
103,103
45,45
194,194
113,113
160,160
199,199
192,192
212,212
45,45
184,208
152,152
51,51
165,165
176,176
224,224
31,31
208,208
169,169
157,157
56,56
23,23
24,24
33,33
21,21
199,199
203,203
35,35
42,42
178,178
77,77
198,198
164,164
161,161
86,86
118,118
29,29
113,113
61,61
191,191
86,86
107,107
224,224
99,99
211,211
77,77
18,18
207,207
154,154
27,27
69,69
211,211
84,84
85,85
4,4
35,35
49,49
75,75
206,206
198,198
61,61
187,187
193,193
201,201
6,6
147,147
28,28
4,4
157,157
162,162
116,116
191,191
141,141
54,54
44,44
42,42
219,219
96,96
17,17
161,161
110,110
46,46
117,117
187,187
140,140
158,158
60,60
173,173
94,94
49,49
167,167
213,213
157,157
52,52
167,167
22,183
82,82
1,1
24,24
179,179
180,180
91,91
159,159
162,162
58,58
196,196
225,225
44,44
40,40
55,55
73,73
42,42
212,212
81,81
194,194
139,139
37,37
120,120
102,102
215,215
6,6
183,183
178,178
75,75
76,76
201,201
165,165
32,32
110,110
127,127
179,179
44,44
164,164
216,97
73,73
111,111
173,173
58,58
220,220
56,56
155,155
62,62
10,10
3,3
57,57
156,156
107,107
90,90
54,54
139,139
178,178
99,99
190,190
73,73
15,15
132,132
179,179
109,109
80,80
138,138
92,111
150,144
87,22
177,177
120,17
173,173
30,30
137,137
18,18
106,106
127,127
146,146
221,221
88,88
149,149
142,142
210,210
141,141
173,173
188,188
184,184
73,73
188,188
176,176
121,121
7,7
16,51
10,10
114,114
190,190
209,209
97,97
203,203
23,23
125,125
165,52
132,132
119,119
214,214
129,129
44,44
167,167
223,223
17,17
43,43
184,184
193,193
180,180
43,43
3,3
76,76
40,40
82,82
3,3
159,159
129,129
149,149
205,205
60,60
203,203
151,151
101,101
221,221
44,44
100,100
189,189
48,48
191,191
5,18
2,14
151,151
180,180
169,169
27,27
71,71
201,201
139,139
83,83
135,135
106,106
203,203
93,93
101,101
93,93
193,193
81,171
33,33
146,146
146,146
44,44
216,216
148,148
137,137
61,61
106,106
6,6
164,164
46,46
122,122
149,149
2,2
204,204
44,44
172,172
18,18
101,101
154,154
89,89
220,220
155,155
166,166
80,80
47,47
56,56
143,143
21,21
176,176
186,186
101,101
51,16
158,158
121,121
170,170
72,72
86,86
193,193
163,163
210,210
164,164
222,222
175,175
1,1
5,5
5,5
181,181
186,186
167,167
163,163
29,29
209,209
94,94
188,188
133,133
15,15
184,184
206,204
169,169
197,197
99,99
108,108
192,192
152,152
66,66
22,22
41,41
219,219
162,162
50,50
139,139
42,42
2,2
128,128
129,129
39,39
103,103
82,82
72,72
177,177
182,182
223,223
26,26
119,119
214,214
110,110
123,123
120,129
72,72
9,9
87,87
175,175
212,212
172,172
155,155
32,32
78,78
116,116
210,210
181,181
5,5
129,129
71,71
212,212
222,222
7,7
127,127
53,53
75,75
100,147
87,87
79,79
44,44
156,156
148,148
101,101
162,162
94,94
200,200
181,181
128,128
122,122
144,150
148,148
177,177
144,144
127,127
65,65
171,171
36,36
187,187
33,33
74,74
41,41
141,141
115,115
95,95
109,109
225,225
76,76
4,4
27,27
2,2
81,81
4,4
3,3
182,182
214,214
205,205
0,0
129,129
76,76
43,43
171,108
125,125
8,8
66,66
40,40
90,90
104,104
4,4
213,213
189,189
139,139
188,188
174,174
189,189
12,12
155,155
76,76
207,207
122,122
200,200
102,102
147,147
16,16
208,208
70,70
220,220
122,122
197,197
111,111
109,109
113,113
198,198
198,198
139,139
131,131
12,12
106,106
55,10
68,68
10,10
86,86
52,52
196,196
204,204
128,128
30,30
65,65
215,215
133,133
26,26
183,183
183,183
114,114
26,26
181,181
59,59
70,70
81,81
157,157
221,182
8,8
106,106
7,7
224,97
74,74
198,198
146,87
149,149
110,110
188,13
164,164
192,192
182,86
219,215
12,12
162,162
201,201
56,56
10,10
130,130
116,116
73,73
29,29
86,86
101,101
30,30
177,177
96,96
56,56
125,125
175,175
120,120
165,165
103,103
136,136
21,21
52,52
162,162
30,30
192,192
74,74
69,180
108,108
100,100
194,194
126,126
48,48
69,69
223,223
148,148
168,168
3,3
187,187
119,119
31,31
170,170
158,158
187,187
170,170
120,120
45,45
125,125
16,16
16,16
110,110
65,65
114,114
219,219
89,89
196,196
157,157
119,119
184,184
135,135
122,122
183,207
133,133
58,58
112,112
196,196
99,99
199,199
78,78
1,1
24,24
107,107
8,8
109,221
157,157
120,120
56,56
53,53
219,219
131,131
184,184
24,24
168,168
169,169
22,22
146,146
164,164
99,99
25,25
20,20
1,1
145,145
213,213
155,155
45,45
171,171
67,67
82,82
63,63
144,150
196,196
162,162
100,100
120,120
181,181
140,140
180,180
39,39
196,196
83,83
114,114
154,62
79,79
161,161
192,192
21,21
122,122
25,25
143,143
69,69
202,202
2,2
23,59
22,22
116,116
115,115
166,166
1,1
84,84
214,214
60,60
215,215
141,141
177,177
118,118
166,166
108,108
172,172
135,135
79,79
80,80
138,138
69,69
38,38
184,208
0,0
153,153
52,52
114,114
13,13
130,130
77,77
28,28
150,150
30,30
204,53
94,94
18,5
60,60
224,165
171,171
173,173
14,14
172,172
214,214
119,119
21,21
41,41
169,169
177,177
81,81
93,93
115,115
83,83
166,166
200,200
136,136
175,175
46,46
17,17
164,164
5,5
39,39
189,189
137,137
92,92
162,162
104,104
69,69
51,172
1,1
132,132
131,131
184,184
45,45
136,136
27,27
172,172
205,205
43,43
41,41
134,134
176,176
16,16
163,163
225,225
4,4
112,112
201,201
97,97
131,131
49,49
95,95
212,212
33,33
179,179
197,197
208,208
139,139
181,181
9,9
150,150
194,194
218,218
212,212
0,0
53,43
206,206
92,92
81,195
137,137
140,140
141,141
12,12
36,36
153,153
140,140
95,95
167,167
112,112
127,122
143,143
63,63
215,215
34,34
13,13
36,36
162,162
40,40
103,148
177,177
43,43
32,32
150,150
128,128
57,57
142,142
44,44
12,12
88,88
154,154
133,133
214,214
207,207
110,110
119,119
34,34
223,223
41,41
110,110
31,31
156,156
100,100
106,106
86,86
124,124
12,12
187,187
217,217
3,3
126,126
223,223
107,107
18,73
155,155
115,115
82,173
116,116
68,68
109,109
187,187
34,34
32,32
188,188
176,176
109,109
8,8
167,167
73,73
22,22
68,68
61,61
208,208
168,168
133,133
186,186
55,55
99,99
83,83
13,13
122,122
51,51
102,102
136,136
195,195
86,86
63,63
203,203
202,202
37,37
74,74
52,52
28,28
194,194
151,151
91,91
76,76
5,5
159,159
82,82
58,58
119,119
165,52
24,24
22,22
79,79
88,88
164,164
178,178
130,130
181,181
106,106
2,2
84,84
117,117
48,48
16,51
104,104
96,96
163,163
66,66
48,48
210,210
180,180
28,28
95,95
179,179
159,159
162,162
204,204
131,131
218,218
107,107
148,148
185,185
164,164
142,142
92,92
124,124
41,41
2,14
192,192
153,153
184,184
136,136
52,47
42,42
210,210
206,206
197,197
114,114
87,87
152,152
117,117
137,137
66,66
69,69
107,107
207,207
184,184
126,126
209,209
220,220
223,223
84,84
221,221
224,165
158,158
74,74
19,206
60,60
64,64
30,30
164,164
222,222
98,98
197,197
178,178
93,93
74,74
155,155
167,167
190,190
60,60
76,178
38,38
201,201
76,76
66,66
120,17
101,101
104,104
24,24
96,96
61,61
22,22
158,158
83,83
83,83
19,206
15,15
129,129
107,107
51,16
122,122
181,181
1,1
31,31
17,166
157,157
58,58
113,113
94,94
160,160
154,62
81,81
203,203
86,86
19,19
2,2
81,81
89,89
191,191
213,213
166,166
133,133
223,223
86,86
11,11
94,94
47,47
57,57
125,125
176,176
135,135
141,141
124,124
203,203
161,161
225,225
126,126
66,66
180,180
141,141
40,40
147,147
164,164
99,99
22,22
53,53
16,16
133,133
153,153
84,84
33,33
28,61
147,147
120,17
50,50
168,168
160,160
185,185
78,200
153,153
207,207
123,123
80,80
102,102
112,112
51,51
15,15
21,21
107,107
6,6
195,195
221,221
83,83
134,134
144,144
0,0
37,37
200,200
187,187
86,86
49,49
178,178
80,80
26,26
86,86
127,127
215,215
199,199
77,77
214,214
53,53
163,163
147,147
16,16
145,145
41,41
117,117
215,215
11,11
101,101
162,162
14,14
83,83
171,171
36,36
153,153
134,134
42,42
55,55
27,27
63,63
161,161
166,166
120,120
171,171
218,218
24,24
166,166
130,130
220,220
202,202
188,188
45,45
70,70
35,35
124,124
171,171
211,211
70,70
130,130
54,54
31,31
27,27
204,204
104,104
91,91
171,171
45,45
182,182
31,31
86,86
139,139
62,62
144,150
55,55
191,191
19,19
43,43
118,118
43,43
206,206
